year,city_state,crime_rate,percent_diff_national
2021,"Abbeville, Alabama",26.3,-0.12
2021,"Adamsville, Alabama",71.2,1.4
2021,"Alabaster, Alabama",20,-0.33
2021,"Albertville, Alabama",38.5,0.3
2021,"Alexander City, Alabama",63.5,1.14
2021,"Aliceville, Alabama",14.3,-0.52
2021,"Andalusia, Alabama",62.7,1.11
2021,"Anniston, Alabama",108.5,2.66
2021,"Ardmore, Alabama",28,-0.06
2021,"Ashford, Alabama",16.8,-0.44
2021,"Ashland, Alabama",56.8,0.91
2021,"Athens, Alabama",29.8,0
2021,"Auburn, Alabama",24.9,-0.16
2021,"Bay Minette, Alabama",34.7,0.17
2021,"Bayou La Batre, Alabama",136.4,3.6
2021,"Birmingham, Alabama",82.3,1.77
2021,"Boaz, Alabama",45.3,0.52
2021,"Brent, Alabama",23.5,-0.21
2021,"Brewton, Alabama",39.5,0.33
2021,"Brilliant, Alabama",36.9,0.24
2021,"Brookwood, Alabama",59.1,0.99
2021,"Calera, Alabama",48.4,0.63
2021,"Camden, Alabama",60.9,1.05
2021,"Carrollton, Alabama",17.7,-0.41
2021,"Cedar Bluff, Alabama",11.7,-0.61
2021,"Chatom, Alabama",35,0.18
2021,"Cherokee, Alabama",20,-0.33
2021,"Childersburg, Alabama",53.6,0.8
2021,"Clayton, Alabama",10.2,-0.66
2021,"Coaling, Alabama",36.7,0.23
2021,"Columbiana, Alabama",37.5,0.26
2021,"Cottonwood, Alabama",9.6,-0.68
2021,"Cullman, Alabama",42.7,0.44
2021,"Dadeville, Alabama",42.7,0.44
2021,"Daleville, Alabama",12.6,-0.58
2021,"Daphne, Alabama",18.7,-0.37
2021,"Dauphin Island, Alabama",47.9,0.61
2021,"Decatur, Alabama",46.8,0.57
2021,"Demopolis, Alabama",43.1,0.45
2021,"Dothan, Alabama",50.6,0.7
2021,"Eclectic, Alabama",49.9,0.68
2021,"Elba, Alabama",34.4,0.16
2021,"Enterprise, Alabama",32.9,0.11
2021,"Eufaula, Alabama",45.7,0.54
2021,"Eutaw, Alabama",44.4,0.5
2021,"Fairfield, Alabama",101.6,2.42
2021,"Fairhope, Alabama",26.7,-0.1
2021,"Falkville, Alabama",30.6,0.03
2021,"Fayette, Alabama",22,-0.26
2021,"Florence, Alabama",46.8,0.58
2021,"Foley, Alabama",42.8,0.44
2021,"Fultondale, Alabama",44.2,0.49
2021,"Fyffe, Alabama",32.4,0.09
2021,"Gadsden, Alabama",81.4,1.74
2021,"Gardendale, Alabama",31.7,0.07
2021,"Geraldine, Alabama",40,0.35
2021,"Glencoe, Alabama",18.4,-0.38
2021,"Greenville, Alabama",59.6,1.01
2021,"Guin, Alabama",23,-0.23
2021,"Gulf Shores, Alabama",43.4,0.46
2021,"Guntersville, Alabama",71.1,1.4
2021,"Hamilton, Alabama",31.8,0.07
2021,"Hanceville, Alabama",31.3,0.05
2021,"Harpersville, Alabama",22.7,-0.24
2021,"Hartford, Alabama",27.4,-0.08
2021,"Hartselle, Alabama",28.8,-0.03
2021,"Headland, Alabama",20,-0.33
2021,"Helena, Alabama",9.9,-0.67
2021,"Henagar, Alabama",15.3,-0.49
2021,"Hokes Bluff, Alabama",12.2,-0.59
2021,"Homewood, Alabama",40.4,0.36
2021,"Hueytown, Alabama",39.2,0.32
2021,"Irondale, Alabama",34,0.14
2021,"Jackson, Alabama",41.2,0.39
2021,"Jacksonville, Alabama",41.3,0.39
2021,"Jasper, Alabama",82.1,1.77
2021,"Killen, Alabama",21.7,-0.27
2021,"Kimberly, Alabama",10.5,-0.65
2021,"Lanett, Alabama",92.9,2.13
2021,"Leesburg, Alabama",38.2,0.28
2021,"Leighton, Alabama",58.2,0.96
2021,"Level Plains, Alabama",37.1,0.25
2021,"Lincoln, Alabama",60.5,1.04
2021,"Littleville, Alabama",8.1,-0.73
2021,"Livingston, Alabama",18.1,-0.39
2021,"Maplesville, Alabama",21.4,-0.28
2021,"Margaret, Alabama",10.7,-0.64
2021,"Mcintosh, Alabama",140.3,3.73
2021,"Midland City, Alabama",34.8,0.17
2021,"Millbrook, Alabama",50.1,0.69
2021,"Mobile, Alabama",55.8,0.88
2021,"Montgomery, Alabama",48.8,0.64
2021,"Moody, Alabama",19.9,-0.33
2021,"Morris, Alabama",16.6,-0.44
2021,"Moulton, Alabama",25.7,-0.14
2021,"Mountain Brook, Alabama",12,-0.6
2021,"Mount Vernon, Alabama",29.5,-0.01
2021,"Muscle Shoals, Alabama",62.6,1.11
2021,"New Hope, Alabama",29.9,0
2021,"Newton, Alabama",27.5,-0.08
2021,"Northport, Alabama",34,0.14
2021,"Odenville, Alabama",15.3,-0.49
2021,"Ohatchee, Alabama",11.2,-0.63
2021,"Oneonta, Alabama",35.4,0.19
2021,"Opelika, Alabama",44.8,0.51
2021,"Orange Beach, Alabama",39.4,0.33
2021,"Owens Crossroads, Alabama",13,-0.57
2021,"Oxford, Alabama",47,0.58
2021,"Ozark, Alabama",53.4,0.8
2021,"Parrish, Alabama",54.4,0.83
2021,"Pelham, Alabama",18.5,-0.38
2021,"Phenix City, Alabama",42.6,0.43
2021,"Piedmont, Alabama",27.3,-0.08
2021,"Pine Hill, Alabama",37.9,0.28
2021,"Pleasant Grove, Alabama",14.2,-0.53
2021,"Prattville, Alabama",36.5,0.23
2021,"Prichard, Alabama",55.2,0.86
2021,"Rainbow City, Alabama",5.3,-0.82
2021,"Red Bay, Alabama",22.4,-0.25
2021,"Reform, Alabama",15.2,-0.49
2021,"Riverside, Alabama",19.5,-0.35
2021,"Roanoke, Alabama",28.9,-0.03
2021,"Rogersville, Alabama",31,0.04
2021,"Saraland, Alabama",36.8,0.24
2021,"Satsuma, Alabama",15.1,-0.49
2021,"Scottsboro, Alabama",59.8,1.01
2021,"Sheffield, Alabama",58.2,0.96
2021,"Snead, Alabama",35.7,0.2
2021,"Southside, Alabama",9.1,-0.7
2021,"Spanish Fort, Alabama",31.3,0.05
2021,"Steele, Alabama",12.1,-0.6
2021,"Sulligent, Alabama",37.6,0.26
2021,"Sumiton, Alabama",20.9,-0.3
2021,"Summerdale, Alabama",60,1.02
2021,"Sylacauga, Alabama",56.7,0.91
2021,"Talladega, Alabama",60.6,1.04
2021,"Tallassee, Alabama",68.6,1.31
2021,"Tarrant, Alabama",77.2,1.6
2021,"Taylor, Alabama",2.9,-0.91
2021,"Thomasville, Alabama",46.8,0.58
2021,"Thorsby, Alabama",10.7,-0.64
2021,"Town Creek, Alabama",19.2,-0.36
2021,"Triana, Alabama",51.5,0.73
2021,"Trinity, Alabama",16.2,-0.46
2021,"Troy, Alabama",66,1.22
2021,"Trussville, Alabama",34.7,0.17
2021,"Tuscaloosa, Alabama",48.4,0.63
2021,"Tuscumbia, Alabama",36.7,0.23
2021,"Union Springs, Alabama",66.4,1.24
2021,"Uniontown, Alabama",34.3,0.15
2021,"Valley, Alabama",58.2,0.96
2021,"Vance, Alabama",13.5,-0.55
2021,"Vestavia Hills, Alabama",13.5,-0.55
2021,"Warrior, Alabama",18.4,-0.39
2021,"Wedowee, Alabama",60.3,1.03
2021,"Wetumpka, Alabama",47,0.58
2021,"York, Alabama",15.6,-0.48
2021,"Anchorage, Alaska",62.4,1.1
2021,"Bethel, Alaska",24,-0.2
2021,"Bristol Bay Borough, Alaska",10.7,-0.64
2021,"Cordova, Alaska",8.3,-0.73
2021,"Craig, Alaska",25.7,-0.14
2021,"Dillingham, Alaska",32.1,0.08
2021,"Fairbanks, Alaska",48.9,0.65
2021,"Haines, Alaska",7.6,-0.75
2021,"Homer, Alaska",39.3,0.32
2021,"Juneau, Alaska",56.8,0.91
2021,"Kenai, Alaska",79,1.66
2021,"Ketchikan, Alaska",52.4,0.76
2021,"Kodiak, Alaska",51.2,0.72
2021,"Kotzebue, Alaska",75.2,1.53
2021,"Nome4, Alaska",36.1,0.22
2021,"North Pole, Alaska",34.8,0.17
2021,"North Slope Borough, Alaska",24.3,-0.18
2021,"Palmer, Alaska",36.5,0.23
2021,"Petersburg, Alaska",26.7,-0.1
2021,"Seward, Alaska",28.1,-0.06
2021,"Sitka, Alaska",28.9,-0.03
2021,"Skagway, Alaska",7.6,-0.75
2021,"Soldotna, Alaska",39.1,0.32
2021,"Unalaska, Alaska",14.5,-0.51
2021,"Valdez, Alaska",19,-0.36
2021,"Wasilla, Alaska",66.3,1.23
2021,"Wrangell, Alaska",9.5,-0.68
2021,"Apache Junction, Arizona",20.7,-0.31
2021,"Avondale, Arizona",35.5,0.19
2021,"Buckeye, Arizona",20.7,-0.31
2021,"Bullhead City, Arizona",39.5,0.33
2021,"Camp Verde, Arizona",21.6,-0.28
2021,"Casa Grande, Arizona",32.3,0.09
2021,"Chandler, Arizona",23.6,-0.21
2021,"Chino Valley, Arizona",18.7,-0.37
2021,"Clarkdale, Arizona",11.4,-0.62
2021,"Coolidge, Arizona",36.7,0.23
2021,"Eagar, Arizona",9.6,-0.68
2021,"El Mirage, Arizona",28.3,-0.05
2021,"Eloy, Arizona",22.1,-0.26
2021,"Flagstaff, Arizona",38.5,0.3
2021,"Florence, Arizona",6.2,-0.8
2021,"Fredonia, Arizona",12.3,-0.59
2021,"Gilbert, Arizona",14.2,-0.53
2021,"Glendale, Arizona",45.4,0.53
2021,"Globe, Arizona",95.2,2.21
2021,"Goodyear, Arizona",27.8,-0.07
2021,"Hayden, Arizona",45.4,0.53
2021,"Holbrook, Arizona",41,0.38
2021,"Jerome, Arizona",24.1,-0.19
2021,"Kearny, Arizona",14.2,-0.53
2021,"Kingman, Arizona",42.8,0.44
2021,"Lake Havasu City, Arizona",16.8,-0.44
2021,"Marana, Arizona",23.9,-0.2
2021,"Maricopa, Arizona",12,-0.6
2021,"Mesa, Arizona",23.5,-0.21
2021,"Miami, Arizona",24.9,-0.16
2021,"Nogales, Arizona",32.6,0.1
2021,"Oro Valley, Arizona",14,-0.53
2021,"Page, Arizona",61.5,1.07
2021,"Paradise Valley, Arizona",13.7,-0.54
2021,"Parker, Arizona",39.9,0.34
2021,"Payson, Arizona",30,0.01
2021,"Peoria, Arizona",21.3,-0.28
2021,"Phoenix, Arizona",42.2,0.42
2021,"Pinetop-Lakeside, Arizona",36.1,0.22
2021,"Prescott, Arizona",23.9,-0.2
2021,"Prescott Valley, Arizona",18.6,-0.38
2021,"Quartzsite, Arizona",32.5,0.09
2021,"Safford, Arizona",32.5,0.09
2021,"Sahuarita, Arizona",12.9,-0.57
2021,"San Luis, Arizona",14.5,-0.51
2021,"Scottsdale, Arizona",23.9,-0.2
2021,"Show Low, Arizona",43.6,0.47
2021,"Sierra Vista, Arizona",28.8,-0.03
2021,"Snowflake-Taylor, Arizona",21.5,-0.28
2021,"Somerton, Arizona",14.5,-0.52
2021,"Springerville, Arizona",10.2,-0.66
2021,"St. Johns, Arizona",19.7,-0.34
2021,"Superior, Arizona",26.5,-0.11
2021,"Surprise, Arizona",16.6,-0.44
2021,"Tempe, Arizona",46.2,0.56
2021,"Thatcher, Arizona",13.9,-0.54
2021,"Tolleson, Arizona",100.2,2.38
2021,"Tombstone, Arizona",19.5,-0.35
2021,"Tucson, Arizona",56.9,0.92
2021,"Wellton, Arizona",12.3,-0.59
2021,"Wickenburg, Arizona",21.7,-0.27
2021,"Willcox, Arizona",48.5,0.63
2021,"Williams, Arizona",30.9,0.04
2021,"Winslow, Arizona",52.7,0.77
2021,"Yuma, Arizona",26.3,-0.12
2021,"Alexander, Arkansas",29.9,0
2021,"Alma, Arkansas",49.4,0.66
2021,"Altus, Arkansas",16.3,-0.45
2021,"Amity, Arkansas",16.2,-0.46
2021,"Arkadelphia, Arkansas",28.3,-0.05
2021,"Ashdown, Arkansas",31,0.04
2021,"Ash Flat, Arkansas",16.5,-0.45
2021,"Atkins, Arkansas",28.6,-0.04
2021,"Austin, Arkansas",9.1,-0.7
2021,"Bald Knob, Arkansas",35.1,0.18
2021,"Barling, Arkansas",23.3,-0.22
2021,"Batesville, Arkansas",33.1,0.11
2021,"Bay, Arkansas",11.1,-0.63
2021,"Beebe, Arkansas",37.4,0.26
2021,"Bella Vista, Arkansas",8.5,-0.72
2021,"Benton, Arkansas",5,-0.84
2021,"Bentonville, Arkansas",15.7,-0.47
2021,"Berryville, Arkansas",37.5,0.26
2021,"Bethel Heights, Arkansas",5.7,-0.81
2021,"Blytheville, Arkansas",70.4,1.37
2021,"Bono, Arkansas",24.9,-0.16
2021,"Booneville, Arkansas",25.3,-0.15
2021,"Bradford, Arkansas",36.4,0.22
2021,"Brinkley, Arkansas",61.7,1.08
2021,"Brookland, Arkansas",14.2,-0.52
2021,"Bryant, Arkansas",44.4,0.49
2021,"Bull Shoals, Arkansas",31.9,0.07
2021,"Cabot, Arkansas",16.7,-0.44
2021,"Caddo Valley, Arkansas",55.8,0.88
2021,"Camden, Arkansas",56.5,0.9
2021,"Caraway, Arkansas",14.4,-0.52
2021,"Carlisle, Arkansas",24.8,-0.17
2021,"Cave Springs, Arkansas",6.6,-0.78
2021,"Cedarville, Arkansas",9.3,-0.69
2021,"Centerton, Arkansas",12.8,-0.57
2021,"Charleston, Arkansas",9.4,-0.69
2021,"Cherokee Village, Arkansas",20.1,-0.33
2021,"Cherry Valley, Arkansas",16.9,-0.44
2021,"Clarksville, Arkansas",38.6,0.3
2021,"Clinton, Arkansas",39.7,0.33
2021,"Conway, Arkansas",38.8,0.31
2021,"Corning, Arkansas",13.9,-0.54
2021,"Cotter, Arkansas",27.8,-0.07
2021,"Crossett, Arkansas",50.6,0.7
2021,"Damascus, Arkansas",16.1,-0.46
2021,"Danville, Arkansas",5.4,-0.82
2021,"Dardanelle, Arkansas",30.9,0.04
2021,"Decatur, Arkansas",35.8,0.2
2021,"De Queen, Arkansas",26.4,-0.11
2021,"Des Arc, Arkansas",26.6,-0.11
2021,"Dewitt, Arkansas",50.4,0.7
2021,"Diamond City, Arkansas",3.8,-0.88
2021,"Diaz, Arkansas",15.6,-0.48
2021,"Dover, Arkansas",22.7,-0.24
2021,"Dumas, Arkansas",12.7,-0.58
2021,"El Dorado, Arkansas",59.7,1.01
2021,"Elkins, Arkansas",10,-0.67
2021,"Eudora, Arkansas",37.1,0.25
2021,"Eureka Springs, Arkansas",62.2,1.1
2021,"Fairfield Bay, Arkansas",30.6,0.03
2021,"Farmington, Arkansas",14.5,-0.52
2021,"Fayetteville, Arkansas",49,0.65
2021,"Flippin, Arkansas",91.4,2.08
2021,"Fordyce, Arkansas",51.9,0.75
2021,"Forrest City, Arkansas",71.7,1.42
2021,"Fort Smith, Arkansas",56.3,0.9
2021,"Gassville, Arkansas",44.3,0.49
2021,"Gentry, Arkansas",7,-0.77
2021,"Gosnell, Arkansas",16.1,-0.46
2021,"Gravette, Arkansas",30.6,0.03
2021,"Green Forest, Arkansas",25.4,-0.15
2021,"Greenland, Arkansas",14.8,-0.51
2021,"Greenwood, Arkansas",5.8,-0.81
2021,"Greers Ferry, Arkansas",14.1,-0.53
2021,"Gurdon, Arkansas",25,-0.16
2021,"Hamburg, Arkansas",12.4,-0.59
2021,"Harrison, Arkansas",40.7,0.37
2021,"Haskell, Arkansas",11.8,-0.61
2021,"Hazen, Arkansas",11.7,-0.61
2021,"Heber Springs, Arkansas",31.3,0.05
2021,"Helena-West Helena, Arkansas",59.9,1.02
2021,"Highfill, Arkansas",0,-1
2021,"Highland, Arkansas",31.7,0.07
2021,"Hope, Arkansas",47.9,0.61
2021,"Hot Springs, Arkansas",75.3,1.54
2021,"Hoxie, Arkansas",9.2,-0.69
2021,"Hughes, Arkansas",23.1,-0.22
2021,"Jacksonville, Arkansas",57.9,0.95
2021,"Jericho, Arkansas",27,-0.09
2021,"Johnson, Arkansas",24,-0.2
2021,"Jonesboro, Arkansas",46.3,0.56
2021,"Judsonia, Arkansas",15.1,-0.5
2021,"Kensett, Arkansas",20.3,-0.32
2021,"Lake City, Arkansas",11.2,-0.63
2021,"Lakeview, Arkansas",26.6,-0.11
2021,"Lake Village, Arkansas",43.6,0.47
2021,"Lamar, Arkansas",10.4,-0.65
2021,"Lavaca, Arkansas",15.4,-0.48
2021,"Leachville, Arkansas",17,-0.43
2021,"Lewisville, Arkansas",23.8,-0.2
2021,"Lincoln, Arkansas",31.3,0.05
2021,"Little Flock, Arkansas",16.1,-0.46
2021,"Little Rock, Arkansas",79.9,1.69
2021,"Lonoke, Arkansas",42.1,0.42
